fname,label
Bruce_BohemianRhapsody.wav,Bruce Dickinson
Bruce_IveGotTheFire.wav,Bruce Dickinson
Bruce_CantSee.wav,Bruce Dickinson
Bruce_NoPrayer.wav,Bruce Dickinson
Freddie_DontTry.wav,Freddie Mercury
Freddie_MarcMartel_Bohemian2.wav,Freddie Mercury
Freddie_OgreBattle.wav,Freddie Mercury
Freddie_WhiteMan.wav,Freddie Mercury
Hetfield_Escape.wav,James Hetfield
Hetfield_HeroDay.wav,James Hetfield
Hetfield_MemoryRemainsLive.wav,James Hetfield
Hetfield_Thou.wav,James Hetfield
Michael_AnotherOneBites.wav,Michael Jackson
Michael_WannaBeStarting.wav,Michael Jackson
Michael_Xscape.wav,Michael Jackson
Michael_YoureThere.wav,Michael Jackson
